iter	RMSE
0	1.218472406
1	1.206305967
2	1.195176528
3	1.184396875
4	1.173694618
5	1.163089099
6	1.153320303
7	1.143248213
8	1.133116626
9	1.123472289
10	1.114383519
11	1.105152691
12	1.096632363
13	1.088727166
14	1.08007171
15	1.072836617
16	1.064909365
17	1.057057615
18	1.049631741
19	1.042402979
20	1.035709417
21	1.029042783
22	1.022555969
23	1.015947449
24	1.01012672
25	1.004128631
26	0.9986758345
27	0.9929822921
28	0.9879688303
29	0.9830904294
30	0.9782549333
31	0.9729544888
32	0.9682694759
33	0.9636492339
34	0.9588588461
35	0.9546483162
36	0.9507983672
37	0.9464627749
38	0.9426554966
39	0.9380391948
40	0.9337971484
41	0.9297318898
42	0.9256640126
43	0.9218878353
44	0.9180642164
45	0.9141795247
46	0.9106748108
47	0.9071519902
48	0.9036421966
49	0.9004261127
50	0.8975448689
51	0.8944198838
52	0.8911225191
53	0.8883273671
54	0.8854117679
55	0.8825886187
56	0.8804475003
57	0.8779127677
58	0.8757222099
59	0.8731869894
60	0.8710288628
61	0.868936634
62	0.8666813962
63	0.8644090942
64	0.8625548105
65	0.8604763832
66	0.8587652916
67	0.8568146519
68	0.8551208136
69	0.853187786
70	0.8512983304
71	0.849445955
72	0.8479507227
73	0.8467146559
74	0.8450994311
75	0.8434213551
76	0.8420115218
77	0.840504134
78	0.8389857643
79	0.8376979439
80	0.8366146943
81	0.8353889407
82	0.8342449325
83	0.8330037734
84	0.8320699569
85	0.8310081751
86	0.8298541599
87	0.8286932208
88	0.8276161716
89	0.8266250508
90	0.8256548968
91	0.8246614593
92	0.8236330617
93	0.8229128135
94	0.8218822321
95	0.8207914139
96	0.8198217995
97	0.819110004
98	0.8182333328
99	0.8172538281
100	0.8166441373
101	0.8157667093
102	0.8150490919
103	0.8141109114
104	0.8134654841
105	0.8127979579
106	0.8120224445
107	0.8114243335
108	0.8107491544
109	0.8102228875
110	0.8095908948
111	0.8090703327
112	0.8085544817
113	0.8080793775
114	0.8074920069
115	0.8070027773
116	0.8065591095
117	0.8057946794
118	0.8053538655
119	0.8048077804
120	0.8043694937
121	0.8038657715
122	0.8034909029
123	0.8030672886
124	0.802673216
125	0.8022493307
126	0.801829242
127	0.8015235075
128	0.8012699299
129	0.8009352874
130	0.8007295641
131	0.8003509205
132	0.8000085697
133	0.7995152457
134	0.7992185577
135	0.7989798497
136	0.7986143937
137	0.7982383306
138	0.7978473205
139	0.797474497
140	0.7971659869
141	0.7968220359
142	0.796468558
143	0.7961459963
144	0.7959163349
145	0.7956384171
146	0.7953360583
147	0.7949552162
148	0.7947196117
149	0.7943737388
150	0.7942067585
151	0.7939762038
152	0.7937886939
153	0.7934951311
154	0.7931242582
155	0.7928305369
156	0.7924771653
157	0.7922478191
158	0.7922778818
159	0.7921355902
160	0.7919742406
161	0.7916577649
162	0.7914041729
163	0.7912793829
164	0.7910803053
165	0.7910022287
166	0.790912812
167	0.7907414431
168	0.7904930037
169	0.7902417615
170	0.7900770413
171	0.7898963583
172	0.7896963431
173	0.7896309896
174	0.7897479194
175	0.7896199548
176	0.78948466
177	0.7894077334
178	0.7892347051
179	0.7891242047
180	0.7888366136
181	0.788891852
182	0.7888927462
183	0.7888727399
184	0.7888071374
185	0.7887092086
186	0.788518353
187	0.7885739256
188	0.7884895539
189	0.788364701
190	0.788147939
191	0.7880621332
192	0.7879986276
193	0.7878456442
194	0.7877726244
195	0.7876903879
196	0.7876544042
197	0.7874852213
198	0.7874240808
199	0.7875105388
200	0.7873446865
201	0.7873238358
202	0.7873110304
203	0.7873304194
204	0.7872314107
205	0.7870846789
206	0.7869349545
207	0.7868007683
208	0.7868191652
209	0.7868474099
210	0.7867368837
211	0.7866976902
212	0.7865738052
213	0.7864297946
214	0.7863108518
215	0.786150314
216	0.785935819
217	0.7858318984
218	0.7857227293
219	0.7857564547
220	0.7856881256
221	0.7856669413
222	0.7855748573
223	0.7855482799
224	0.7855036745
225	0.7854544975
226	0.7854158019
227	0.7853101638
228	0.7853878915
229	0.7853167742
230	0.7851663523
231	0.7850911529
232	0.7851828569
233	0.7852000545
234	0.7852069864
235	0.7850966673
236	0.7851785921
237	0.7851130469
238	0.784906265
239	0.7849375386
240	0.7848503425
241	0.7846666243
242	0.7845286855
243	0.784370665
244	0.7842532322
245	0.7842369471
246	0.784183579
247	0.7841062722
248	0.7840153375
249	0.7839201788
250	0.7838424827
251	0.7837568723
252	0.7837729367
253	0.7836740372
254	0.7835578109
255	0.7835226035
256	0.7834686608
257	0.783398864
258	0.7833619867
259	0.7833794445
260	0.7833103833
261	0.7833275267
262	0.7832049041
263	0.7830571708
264	0.7830023622
265	0.7829765919
266	0.7829209622
267	0.7828953509
268	0.7829384005
269	0.7829963155
270	0.7829203877
271	0.782857451
272	0.782792441
273	0.7827438254
274	0.7827277186
275	0.7826825772
276	0.7826362841
277	0.7826564303
278	0.7825814544
279	0.7826296096
280	0.7825666467
281	0.7826032549
282	0.782644865
283	0.7826291247
284	0.7826565353
285	0.7826517026
286	0.7828558735
287	0.7827627372
288	0.7827728747
289	0.7826440592
290	0.7826513821
291	0.7825979175
292	0.782537934
293	0.7825737433
294	0.7825257657
295	0.7825482202
296	0.7824843155
297	0.7824472826
298	0.7824906383
299	0.7826001025
300	0.7824437169
301	0.7825566638
302	0.7825812241
303	0.7824871303
304	0.7824549795
305	0.782495784
306	0.7823999745
307	0.7823112578
308	0.7822160375
309	0.7821473625
310	0.7821079537
311	0.7820973146
312	0.7821252356
313	0.7821319919
314	0.7821660427
315	0.782055214
316	0.7819834988
317	0.7819699646
318	0.7818764147
319	0.7818479326
320	0.7817337875
321	0.7818008142
322	0.7817494698
323	0.7816872144
324	0.7816815667
325	0.7816049096
326	0.7815480789
327	0.7814329141
328	0.7814707076
329	0.7815800326
330	0.7815929565
331	0.7815784222
332	0.7815858661
333	0.7815133254
334	0.7813483605
335	0.7812449674
336	0.781233095
337	0.7812048269
338	0.7812485198
339	0.7811618025
340	0.781191802
341	0.781078387
342	0.7811965318
343	0.7812624663
344	0.7812084813
345	0.7811457201
346	0.7810830144
347	0.7812146164
348	0.7811150758
349	0.7809830424
350	0.7808875412
351	0.7808990626
352	0.7808265107
353	0.7807773495
354	0.7807923863
355	0.7808411466
356	0.780867707
357	0.7809323842
358	0.7808289908
359	0.7808511993
360	0.780814913
361	0.7808079267
362	0.7808364864
363	0.7808797623
364	0.7808639133
365	0.7808926882
366	0.7809102497
367	0.7810173737
368	0.7810111465
369	0.780973902
370	0.7809821528
371	0.780992961
372	0.7809515027
373	0.7808841504
374	0.7808132107
375	0.780808443
376	0.7808223917
377	0.7807398557
378	0.7807062297
379	0.7806735003
380	0.7806065472
381	0.7805651192
382	0.7806251425
383	0.7805799957
384	0.7805185482
385	0.7804876421
386	0.7804630892
387	0.7804956707
388	0.7805664719
389	0.780506402
390	0.7803828507
391	0.78041628
392	0.7804304137
393	0.7803944375
394	0.7802776549
395	0.7803099858
396	0.780302246
397	0.7802370415
398	0.7801804266
399	0.7800601279
400	0.7799468328
401	0.7800647486
402	0.7800820798
403	0.7800711852
404	0.780086612
405	0.7800466579
406	0.7800235579
407	0.7799685181
408	0.7799884685
409	0.7799720143
410	0.7799906716
411	0.7800574455
412	0.7800798219
413	0.7801155502
414	0.7801081261
415	0.7801683914
416	0.7801861744
417	0.7802229411
418	0.780163691
419	0.7801165578
420	0.7801696145
421	0.78014472
422	0.7801837996
423	0.7801179778
424	0.7801446264
425	0.7801776636
426	0.7801612172
427	0.780144601
428	0.7801576851
429	0.780134264
430	0.7802332554
431	0.7801948508
432	0.7802664603
433	0.7802545532
434	0.7802207929
435	0.780161778
436	0.780148487
437	0.7800578485
438	0.7799774382
439	0.7800210511
440	0.7800040157
441	0.7799719024
442	0.7799280952
443	0.7798523961
444	0.7797540145
445	0.7797501768
446	0.7796983952
447	0.7796283548
448	0.7796519284
449	0.7796680425
450	0.7796734191
451	0.7796809737
452	0.7796618734
453	0.7796361838
454	0.7796554499
455	0.7796723127
456	0.7796364479
457	0.7797252995
458	0.7797981132
459	0.7798634857
460	0.7798505051
461	0.7797901743
462	0.7796996027
463	0.7797430825
464	0.7797505463
465	0.779753403
466	0.779868129
467	0.7798320198
468	0.7799535075
469	0.7799338344
470	0.7799499777
471	0.7799708644
472	0.7799358939
473	0.7800154891
474	0.7799718964
475	0.7798752486
476	0.7798476219
477	0.7798389696
478	0.7797937708
479	0.779769224
480	0.7797497101
481	0.7797813628
